filename,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
47metersdown.jpg,0.019167751,0.6267416,0.0012706518,0.0017469525,0.00015214086,6.625056e-05,0.0008086264,0.78620476,0.0027088225,0.019216359,0.0028505325,0.8877748,0.0050216913,0.030719638,0.00040471554,0.059837908,0.0006700456,0.0072753727,0.00020772219,1.013279e-05
adogsjourneymovie.jpg,0.00014925003,0.40822926,0.0054920614,0.0033365488,0.88620234,0.0002887845,0.015052676,0.9972474,3.4749508e-05,0.00031280518,0.027186036,0.004504055,0.0011151135,0.006159723,0.002758801,1.5228987e-05,0.0067602694,0.0010408461,0.002791047,0.00016757846
aftermathmovie.jpg,0.0057715774,0.0029627383,8.434057e-05,0.31003678,1.9133091e-05,0.0011743307,0.00017023087,0.97722155,0.00017142296,0.00016281009,0.00069612265,0.042778015,0.24655285,0.017942727,0.020675182,0.0013758838,0.0002783835,0.016770095,0.026479155,0.002377659
aftermovie.jpg,0.00088757277,0.0023912787,0.0010282397,0.42507404,0.010540366,0.00089895725,0.0025818646,0.9230091,0.0005649924,0.0005823076,0.022819698,0.055954605,0.31791866,0.012227833,0.022124052,0.009642422,0.0069520175,0.04006636,0.01495558,0.00129354
alitamovie.jpg,0.9746356,0.20614901,5.5462122e-05,7.015467e-05,0.021859705,0.2162672,0.00023427606,0.030477792,2.0086765e-05,0.00012928247,0.0003001988,0.0014125705,0.0029135644,0.0008968413,0.00011137128,0.37853462,0.00028279424,0.18074182,5.221367e-05,0.00028386712
angelhasfallen.jpg,0.85641605,0.18198344,0.0013108552,0.011181563,0.00619483,0.013770014,0.011143953,0.027689517,0.0007418692,0.0018021762,0.0079348385,0.0099518,0.0006785095,0.012436599,0.0017600358,0.058621854,0.019812614,0.48887786,0.0016509593,0.0013402402
angrybirdsmovie.jpg,0.000605911,0.9998925,0.9999474,8.159876e-05,0.9958425,0.00014674664,0.00060275197,5.7816505e-06,2.2143126e-05,3.0964613e-05,0.000116854906,0.0001502335,2.425909e-05,0.00041341782,9.089708e-06,6.824732e-06,2.1010637e-05,1.564622e-05,4.5269728e-05,4.0888786e-05
annabellemovie.jpg,0.009067386,0.0013757944,0.00065377355,4.4375658e-05,0.00016948581,0.00012230873,1.32620335e-05,0.0063445866,0.00030699372,0.0012650788,0.000117748976,0.99958783,0.0001243949,0.88296914,2.0593405e-05,0.027831405,0.0004943609,0.98079646,1.4543533e-05,5.066395e-07
annamovie.jpg,0.017279863,0.0049842,0.001987964,0.00030863285,0.05154133,0.0005886853,0.00018706918,0.025944322,8.1032515e-05,0.007900327,0.00012946129,0.9195084,0.05543819,0.360932,0.003252864,0.0046108663,0.00013369322,0.3094531,6.0349703e-05,1.7106533e-05
apollo11movie.jpg,0.0003091395,3.6239624e-05,8.583069e-06,0.0005118847,0.00047454238,5.0663948e-05,0.9689139,0.0030981004,1.5348196e-05,0.0002976656,0.9974482,0.0063204467,0.0010754764,0.0005390048,2.9802322e-05,0.015594602,0.001001656,0.018101215,0.0004567504,0.00023940206
arcticmovie.jpg,0.78365487,0.9696609,0.0017103851,0.0004917979,0.004273981,0.0004995167,0.013888985,0.030101359,0.0003477335,0.0008098483,0.002488792,0.006836891,0.0010724664,0.0035766065,5.686283e-05,0.009643078,0.0002503097,0.0010835528,0.0012793541,0.0003118217
artofracingmovie.jpg,0.0024707913,0.80159414,0.0042808354,0.001665622,0.5037847,0.002756536,0.000498265,0.8472818,0.013041645,0.0021421015,0.00086700916,0.0015035868,0.0060278177,0.00027644634,0.03330931,0.0035241842,0.0053483546,5.6117773e-05,0.0023989677,0.00012531877
avengers.jpg,0.9935688,0.39887485,0.00043314695,0.00015047193,0.0007689595,0.103624016,0.00028336048,0.0029061735,0.00020134449,0.0071861446,0.0033373833,0.0010625124,0.0002657771,5.8174133e-05,0.0028907359,0.9506551,7.0393085e-05,0.43483338,0.00034987926,0.00030744076
beachbummovie.jpg,0.0071550906,0.13275975,0.0075116158,0.00016504526,0.73945177,0.00027400255,0.0019772649,0.0018323362,0.017560989,0.045949757,0.0074416697,0.0055535138,0.00063589215,0.00038859248,0.023001641,0.010436684,0.0023074448,0.0071105957,0.00017616153,3.772974e-05
bernadettefilm.jpg,3.0308962e-05,3.373623e-05,7.432699e-05,0.031737924,0.65689373,0.00013297796,0.022601336,0.9293789,1.9431114e-05,0.00035694242,0.86980605,0.0016676784,0.04610461,0.043097675,0.0031666756,0.00030314922,0.000579685,0.0031121075,6.994605e-05,0.0021826029
blindedbythelightmovie.jpg,0.00559783,0.057575345,0.024594098,0.00051531196,0.99630576,9.417534e-05,0.00028711557,0.34236717,2.2649765e-05,0.0017054975,0.00025746226,0.02395463,0.617007,0.0011383593,0.00030252337,0.034050018,0.0013044477,0.0003373623,8.285046e-06,2.9712915e-05
booksmart.jpg,0.00014901161,8.4728e-05,0.00011700392,0.0070934296,0.974019,0.0006452799,0.00020372868,0.50110537,7.8469515e-05,0.0001450181,0.0034312606,0.022206247,0.0062550902,0.07336229,0.0048395097,0.017240226,0.0008354783,0.002109021,0.00024101138,0.00046533346
breakthroughmovie.jpg,0.02261281,0.4686935,1.0669231e-05,0.99979246,0.00028204918,8.881092e-05,4.7683716e-06,0.9963751,1.4901161e-07,3.7550926e-06,2.0861626e-07,1.1920929e-06,0.022085488,4.1127205e-06,9.834766e-07,0.000105679035,5.990267e-06,9.536743e-07,0.00016498566,3.9339066e-06
brianbanksmovie.jpg,0.026987135,0.006454408,0.00021353364,0.002315998,0.00075265765,0.0010993481,0.0003899336,0.123179555,0.00010126829,0.000749141,0.0042425394,0.7694409,0.0018300116,0.050428152,0.00013431907,0.3799934,0.0031386316,0.17810005,0.0002875626,5.8948994e-05
brightburnmovie.jpg,0.0017388761,0.00046867132,9.673834e-05,0.00020769238,0.00017932057,6.0230494e-05,0.0013593137,0.23719057,0.00033468008,0.004365444,0.1480822,0.63645875,0.00056394935,0.018651992,0.0003296733,0.96328825,0.00018027425,0.21919215,0.00032031536,4.6789646e-06
brittanyrunsmov.jpg,0.0014669597,0.02549553,0.0017790198,0.005100906,0.9840939,0.002249658,0.00067549944,0.5172084,0.00016969442,0.0010709465,0.0008599162,0.0225617,0.023942083,0.008218735,0.01186949,0.0014948547,0.012344986,0.0012232363,6.482005e-05,0.00016486645
captainmarvelofficial.jpg,0.9999106,0.98254687,2.8014183e-05,4.4375658e-05,0.002641052,0.0002591014,0.00020375848,3.7252903e-06,7.7188015e-06,0.00075003505,8.136034e-05,0.0012780726,0.00018510222,1.4007092e-06,6.9737434e-06,0.9944475,2.1755695e-05,0.0015805662,1.4603138e-05,4.708767e-06
