filename,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
21bridgesmovie.jpg,0.95855176,0.020867288,0.00014922023,0.002854824,0.09176326,0.80310607,0.0009075105,0.04552445,0.0004221499,0.020911425,0.013228238,0.05676505,0.0034013987,0.0020401478,0.00035494566,0.24464884,0.0019541383,0.19355914,0.00040104985,0.00040143728
47metersdown.jpg,0.86745274,0.79090774,0.00061258674,0.0001681745,0.00074884295,0.006882906,0.00046610832,0.030773431,0.00016793609,0.091440886,0.002473265,0.7820898,0.00095137954,0.055939347,0.00020521879,0.71518874,0.00034201145,0.16427803,0.000611037,0.0010388494
abeautifuldaymovie.jpg,0.006057501,0.0058484674,0.013700962,0.96730924,0.05864191,0.020730942,0.00010600686,0.9942837,0.00052678585,0.0029204488,0.006256968,0.0014265478,0.021109402,0.0021291375,0.030040443,0.0031261742,0.08175373,0.0037558377,0.014200449,0.0008535683
abominablemovie.jpg,0.00019729137,0.998606,0.99989736,0.00022816658,0.99956924,0.0006298125,0.0002463162,0.0015100837,0.00063192844,0.0009059906,2.8461218e-05,0.00011181831,0.0030224621,5.3942204e-06,5.799532e-05,3.2782555e-05,8.940697e-06,3.2156706e-05,0.00010547042,1.2755394e-05
adastramovie.jpg,0.16613054,0.5000607,0.0012248456,0.0030196607,0.002540797,0.005733758,0.0021591187,0.77341354,0.020816505,0.53568405,0.013977468,0.48705792,0.0018732548,0.5188659,0.0010897517,0.024020046,0.0006747544,0.12872455,0.005474359,0.0011490583
adogsjourneymovie.jpg,0.0028470755,0.29888994,0.008512616,0.0425106,0.90985763,0.007086724,0.009086937,0.9950148,0.001028806,0.01215139,0.029475749,0.008799672,0.0140616,0.16362178,0.2008538,0.0038678646,0.014388472,0.010133386,0.025185913,0.005150676
aftermathmovie.jpg,0.032829404,0.051039934,0.012946844,0.2880466,0.18179423,0.25904647,0.0022895634,0.4578913,0.028746784,0.084207445,0.024904609,0.03109315,0.025978208,0.06274238,0.46622524,0.016570687,0.014238268,0.024876684,0.0795531,0.010811597
aftermovie.jpg,0.093031704,0.08263317,0.0042767227,0.008058667,0.04965365,0.002226144,0.00091317296,0.21695471,0.012401909,0.31017095,0.0014708936,0.36077878,0.036637127,0.13961908,0.3683788,0.05139807,0.0059461594,0.06127307,0.0059345663,0.0013186038
ahiddenlifefilm.jpg,0.004713118,0.040246278,0.0005441606,0.000109016895,0.001380384,0.002978593,0.00019446015,0.35022113,0.003690064,0.07566732,0.0003950894,0.89611226,0.00020614266,0.9158367,0.0011966825,0.0043640435,0.00058326125,0.97281593,0.0006016195,6.8575144e-05
alitamovie.jpg,0.9999618,0.9984627,2.5302172e-05,0.00036284328,8.273125e-05,0.0005272329,5.990267e-06,4.3570995e-05,0.00010919571,0.10505551,4.10676e-05,0.00015029311,0.00012797117,0.00014418364,7.1823597e-06,0.9900152,1.2904406e-05,0.0019367635,4.529953e-06,2.5242567e-05
angelhasfallen.jpg,0.8468918,0.36630815,0.0007789135,0.4158467,0.0052711964,0.02282983,0.000533998,0.2071273,0.0018327236,0.00832656,0.056950033,0.002914548,0.0014394522,0.004490316,0.004982412,0.60432386,0.009324819,0.068991214,0.015900165,0.0016425848
angrybirdsmovie.jpg,0.0014680326,0.9672097,0.9725957,0.003986329,0.99195576,0.0041668415,0.008420438,0.00925228,0.0013428032,0.030754179,0.0024436712,0.0057698786,0.002870679,0.0014223456,0.0030641854,0.00060784817,0.0017913878,0.0006349683,0.0014980733,0.0019695759
annabellemovie.jpg,0.004006028,0.001293391,0.00026270747,0.0005172789,0.00047281384,0.013391733,1.2874603e-05,0.08720589,0.00042325258,0.001988113,0.00019147992,0.94952506,6.3061714e-05,0.83169186,0.00017279387,0.17840785,0.000634104,0.99057555,0.00051018596,5.7786703e-05
annamovie.jpg,0.03799954,0.13797694,0.01035887,0.015004486,0.31411642,0.01219511,0.0014051795,0.17093956,0.335514,0.7126988,0.007721156,0.53612417,0.014198035,0.20352554,0.1161007,0.031638592,0.0011163056,0.11344096,0.014137208,0.002130717
apollo11movie.jpg,0.0117994845,0.003089428,0.0011071265,0.10652298,0.0035585463,0.038460195,0.77604026,0.08020377,0.0014679432,0.0067885816,0.6521681,0.38720235,0.0067940056,0.15231028,0.0110141635,0.06962353,0.0074164867,0.69828093,0.0027596354,0.0018190444
arcticdogsmovie.jpg,0.014981389,0.269858,0.5101356,0.024466634,0.980235,0.032665372,0.003272295,0.14434773,0.024275064,0.036171228,0.00051164627,0.007075578,0.023382217,0.0033346713,0.00042036176,0.012636185,0.016309947,0.002475977,0.002054602,0.0006043017
arcticmovie.jpg,0.010486305,0.20385173,0.0031703413,0.2921629,0.0005284846,0.0011268258,0.00071546435,0.9700925,0.00043913722,0.013660699,0.010840595,0.025338411,0.00074878335,0.87703097,0.010401458,0.089773625,0.0036100745,0.3023948,0.015335411,0.00030565262
artofracingmovie.jpg,0.008268952,0.55037504,0.05495861,0.02199933,0.8420237,0.04565385,0.0025264323,0.9497839,0.0012856126,0.004798472,0.00082725286,0.002438575,0.015573114,0.012823433,0.42134428,0.042055637,0.025760025,0.023246527,0.0043998957,0.0033442676
avengers.jpg,0.99998987,0.99979603,3.1083822e-05,7.838011e-06,0.00012806058,0.00038564205,6.2584877e-07,8.6426735e-07,1.898408e-05,0.00549531,1.3619661e-05,9.834766e-07,1.1175871e-05,3.5762787e-07,1.5795231e-06,0.99773705,2.8908253e-06,8.2701445e-05,3.5762787e-07,1.3113022e-06
beachbummovie.jpg,0.5081707,0.79452395,0.045369804,0.009905815,0.46332416,0.053653568,0.0022421777,0.040537626,0.0068369806,0.12213564,0.003158301,0.0017489493,0.009038389,0.0005110502,0.0048726797,0.09508911,0.001244545,0.012795657,0.0010434985,0.0012960136
bernadettefilm.jpg,0.034937978,0.111187965,0.0056589246,0.019361883,0.73310053,0.01698032,0.0024756193,0.8239689,0.0002513826,0.014099091,0.05633077,0.005448878,0.010525912,0.3243363,0.009468019,0.005551398,0.0007315874,0.018506348,0.003982693,0.0014523268
blackandbluemovie.jpg,0.33954293,0.009146869,0.00012463331,0.02216062,0.117382824,0.31183845,0.0057038367,0.49374917,0.0001475811,0.0057589114,0.08618179,0.25036433,0.0042524636,0.016640365,0.004481405,0.07023957,0.005712718,0.21569261,0.003972262,0.0071928203
blackchristmas.jpg,0.8317793,0.7251434,0.00025713444,0.0120616555,0.01448819,0.005412787,0.003299415,0.022502959,0.00026685,0.06741813,0.002070099,0.100941986,0.0059709847,0.04446584,0.0040250123,0.05442211,0.0057675242,0.13578442,0.0006957948,0.00042802095
blindedbythelightmovie.jpg,0.049277425,0.09555066,0.28765392,0.10403457,0.83268523,0.044909507,0.0010612309,0.46043003,0.0014649034,0.055319995,0.0065643787,0.033293873,0.26423496,0.013752222,0.0049381256,0.032863915,0.014221787,0.051406235,0.07469115,0.002603531
bombshellmovie.jpg,0.36129597,0.047032565,0.001609385,0.6676035,0.0026926696,0.071284294,0.0003017485,0.3140049,0.00017425418,0.00850299,0.0055568814,0.004913211,0.0229249,0.0016975999,0.06759274,0.024195343,0.0012589097,0.028084695,0.010596663,0.0018185675
booksmart.jpg,0.21233925,0.022157311,0.002129048,0.0036981404,0.7872799,0.58625454,5.978346e-05,0.052551866,0.00027889013,0.0071775913,0.00024107099,0.0046927333,0.00512141,0.005443603,0.36106926,0.013597012,0.00090259314,0.0054507554,0.00087216496,0.002264589
breakthroughmovie.jpg,0.0022926927,0.0003029108,0.00028684735,0.9964329,0.00019854307,0.015334338,7.599592e-05,0.96616936,1.1622906e-06,0.0013851523,0.006669432,0.024063885,0.0010147095,0.00428769,0.0026064813,0.00075116754,0.0002629757,0.010208547,0.000114917755,7.092953e-05
brianbanksmovie.jpg,0.07756513,0.111744106,0.0019406974,0.06990492,0.020840108,0.0119124055,0.009696454,0.21384007,0.000323534,0.016290426,0.063212246,0.1916258,0.0033168495,0.2665976,0.022704393,0.4470058,0.02903995,0.25759286,0.032934666,0.0040343404
brightburnmovie.jpg,0.15707985,0.54451895,0.025734574,0.0082167685,0.08219138,0.011240691,0.0022539794,0.2107003,0.0028900504,0.08553392,0.006674379,0.21764293,0.00514102,0.036225587,0.0048458874,0.28764033,0.0058475137,0.11382377,0.0418697,0.0015369654
brittanyrunsmov.jpg,0.032637358,0.0053871274,0.0052235425,0.18428749,0.7765809,0.04549095,0.0015954375,0.79614735,0.0008458495,0.086236805,0.001947403,0.04316601,0.090237856,0.0028673708,0.1620979,0.0066813827,0.010086268,0.00595814,0.0067330003,0.00070533156
captainmarvelofficial.jpg,0.9999967,0.9935261,2.3841858e-07,1.7821789e-05,1.6003847e-05,0.0002641678,5.2154064e-06,1.0162592e-05,1.6093254e-06,0.047250718,7.3611736e-06,0.00010880828,0.00021260977,3.963709e-06,7.4505806e-07,0.9995954,3.4570694e-06,0.0072508454,3.874302e-07,4.827976e-06
